Date,Open,High,Low,Close,SMA25,SMA50,SMA150,SMA200,Stage
2025-05-14,133.19074615794872,135.43059608188196,131.67084745036084,135.33059692382812,111.87863037109375,111.81361190795899,128.1287604268392,125.19559982299805,3
2025-05-15,134.2806619130786,136.29053200968949,132.65078555171073,134.8206329345703,112.69857330322266,112.16440322875977,128.14183537801108,125.31192920684815,3
2025-05-16,136.21054488205627,136.34054073998118,133.45074197294815,135.39059448242188,113.8116958618164,112.6611720275879,128.1603098042806,125.47039596557617,3
2025-05-19,132.38080555276906,135.86055961165334,132.38080555276906,135.5605926513672,114.79722778320313,113.11894760131835,128.1655207824707,125.5632837677002,3
2025-05-20,134.28066116234166,134.5706495538956,132.610779045451,134.37066650390625,115.74396209716797,113.6671063232422,128.16286544799806,125.68925952911377,3
2025-05-21,133.0507547616815,137.39044962876582,130.58092511560693,131.7908477783203,116.52790771484375,114.12807434082032,128.12121627807616,125.81203315734864,3
2025-05-22,132.22082104991222,134.2406851659139,131.54087555490528,132.82078552246094,117.66142944335938,114.46985076904296,128.129556833903,125.97404571533202,3
2025-05-23,129.99098000853303,132.67078673422913,129.15104195341007,131.2808837890625,118.85334686279298,114.78402893066406,128.10017115275065,126.10936477661133,2
2025-05-27,134.14067302338051,135.65057787204648,133.300735049259,135.49058532714844,120.39683929443359,115.06060958862305,128.09078526814778,126.29242385864258,2
2025-05-28,136.0205604932104,137.24047706552236,134.7806410364111,134.80064392089844,121.83353973388672,115.36618850708008,128.06966812133788,126.44174282073975,2
2025-05-29,142.24012884407688,143.48004828952517,137.90043367160317,139.1803436279297,123.29263885498047,115.8413557434082,128.03969100952148,126.61405994415283,2
2025-05-30,138.7103677567503,139.61029915281162,132.91076748843994,135.12062072753906,124.44055938720703,116.19353149414063,127.98344884236654,126.74473518371582,2
2025-06-02,135.48059995132564,138.11040700485356,135.39059460313518,137.37046813964844,125.49528625488281,116.57050552368165,127.96906621297201,126.85107093811035,2
2025-06-03,138.77035689954903,141.9901344074345,137.94041273370485,141.21018981933594,126.79479583740235,117.04087280273437,127.97461634318034,126.96690830230713,2
2025-06-04,142.18012651028872,142.38010956756776,139.53030141372145,141.91014099121094,128.1107043457031,117.45104415893555,127.97730127970378,127.06235298156739,2
2025-06-05,142.16012695808664,143.99000172763624,138.82036252431462,139.98028564453125,129.35341827392577,117.83701736450195,127.97391881306966,127.13955116271973,2
2025-06-06,142.50009772583994,143.26005471165655,141.50016717206393,141.7101593017578,130.55773468017577,118.3961784362793,127.97720342000325,127.19830726623535,2
2025-06-09,143.18006060607402,144.98993249459744,141.9301473949137,142.62010192871094,131.68285675048827,119.0201351928711,127.99928471883138,127.27535869598388,2
2025-06-10,142.68009610535242,144.279975869788,141.52017297716907,143.95001220703125,132.88837341308593,119.70588775634765,128.0740885925293,127.35281169891357,2
2025-06-11,144.61000061035156,144.99000549316406,141.8699951171875,142.8300018310547,134.06028869628906,120.39503829956055,128.1238298034668,127.44845710754394,2
2025-06-12,141.97000122070312,145.0,141.85000610351562,145.0,135.17821380615234,121.09219131469726,128.18370529174805,127.52681144714356,2
2025-06-13,142.47999572753906,143.5800018310547,140.85000610351562,141.97000122070312,136.16253967285155,121.7233447265625,128.19765345255533,127.60456115722656,2
2025-06-16,143.35000610351562,146.17999267578125,143.1999969482422,144.69000244140625,137.28446380615233,122.58128616333008,128.19174372355144,127.6867137145996,2
2025-06-17,144.49000549316406,145.22000122070312,143.77999877929688,144.1199951171875,138.12960510253907,123.57761703491211,128.16023880004883,127.77946201324463,2
2025-06-18,144.00999450683594,145.64999389648438,143.1199951171875,145.47999572753906,138.7519659423828,124.5345526123047,128.1461321512858,127.91909770965576,2
2025-06-20,145.4499969482422,146.1999969482422,142.64999389648438,143.85000610351562,139.09274230957033,125.48568634033204,128.1369553120931,128.04168621063232,2
2025-06-23,142.5,144.77999877929688,142.02999877929688,144.1699981689453,139.4667169189453,126.08264511108399,128.1097164408366,128.2227067565918,2
2025-06-24,145.55999755859375,147.9600067138672,145.5,147.89999389648438,139.96709289550782,126.8893943786621,128.12080764770508,128.43132442474365,2
2025-06-25,149.27000427246094,154.4499969482422,149.25999450683594,154.30999755859375,140.71706909179687,127.7571484375,128.17136642456055,128.6669937133789,2
2025-06-26,155.97999572753906,156.72000122070312,154.0,155.02000427246094,141.54304260253906,128.64350234985352,128.2585178120931,128.9281061553955,2
2025-06-27,156.0399932861328,158.7100067138672,155.25999450683594,157.75,142.58140869140624,129.554658203125,128.3760664367676,129.1846742630005,2
2025-06-30,158.39999389648438,158.66000366210938,155.9600067138672,157.99000549316406,143.5881774902344,130.62480346679686,128.44949223836264,129.43429500579833,2
2025-07-01,156.2899932861328,157.1999969482422,151.49000549316406,153.3000030517578,144.46894226074218,131.66114456176757,128.49911626180014,129.61642963409423,2
2025-07-02,152.97999572753906,157.60000610351562,152.97000122070312,157.25,145.33931884765624,132.86807907104492,128.5698747253418,129.80711681365966,2
2025-07-03,158.3699951171875,160.97999572753906,157.77000427246094,159.33999633789062,146.32089294433592,134.07721633911132,128.6860260518392,130.00845397949217,2
2025-07-07,158.1999969482422,159.30999755859375,157.33999633789062,158.24000549316406,147.08327941894532,135.1879591369629,128.83436823527018,130.21588851928712,2
2025-07-08,159.3300018310547,160.22000122070312,158.38999938964844,160.0,148.07845458984374,136.2595069885254,128.9884450785319,130.43807163238526,2
2025-07-09,161.22000122070312,164.4199981689453,161.16000366210938,162.8800048828125,149.09883605957032,137.29706115722655,129.17225296020507,130.6857522201538,2
2025-07-10,164.32000732421875,164.5,161.61000061035156,164.10000610351562,150.0144287109375,138.40461227416992,129.34479853312175,130.9170379638672,2
2025-07-11,163.72000122070312,167.88999938964844,163.47000122070312,164.9199981689453,150.93482299804688,139.522763671875,129.52027806599935,131.16177154541015,2
2025-07-14,165.3699951171875,165.49000549316406,162.02000427246094,164.07000732421875,151.89841186523438,140.6259150695801,129.67922673543293,131.40095542907716,2
2025-07-15,171.19000244140625,172.39999389648438,169.1999969482422,170.6999969482422,153.05800537109374,141.80787002563477,129.8498494974772,131.65024459838867,2
2025-07-16,171.05999755859375,171.75,168.89999389648438,171.3699951171875,154.20800109863282,142.94542892456056,130.02540552775065,131.8896867752075,2
2025-07-17,172.02000427246094,174.16000366210938,170.8300018310547,173.0,155.37000061035155,144.12918701171876,130.2292921447754,132.13462959289552,2
2025-07-18,173.63999938964844,174.25,171.25999450683594,172.41000366210938,156.55320068359376,145.3067446899414,130.45344161987305,132.38981937408448,2
2025-07-21,172.75,173.3800048828125,171.0,171.3800048828125,157.60840087890625,146.39330734252928,130.69565363566082,132.63965923309325,2
2025-07-22,171.33999633789062,171.38999938964844,164.5800018310547,167.02999877929688,158.61080078125,147.3866702270508,130.88060358683268,132.88994396209716,2
2025-07-23,169.52999877929688,171.25999450683594,167.97000122070312,170.77999877929688,159.65440063476564,148.469432220459,131.10368474324545,133.14973083496093,2
2025-07-24,172.44000244140625,173.8300018310547,171.3000030517578,173.74000549316406,160.8392010498047,149.48440307617187,131.367095896403,133.40432231903077,2
2025-07-25,173.61000061035156,174.72000122070312,172.9600067138672,173.5,161.96000122070313,150.35598358154297,131.64390467325848,133.6473661804199,2
2025-07-28,174.02000427246094,177.0,173.97000122070312,176.75,163.2760009765625,151.1843716430664,131.95311162312825,133.892663230896,2
2025-07-29,177.9600067138672,179.3800048828125,175.02000427246094,175.50999450683594,164.52960083007812,151.99815887451172,132.26391698201496,134.10591625213624,2
2025-07-30,176.50999450683594,179.88999938964844,176.0399932861328,179.27000427246094,165.78440124511718,152.8757470703125,132.58799107869467,134.33916912078857,2
2025-07-31,182.89999389648438,183.3000030517578,175.92999267578125,177.8699951171875,166.72680114746095,153.7219351196289,132.87593602498373,134.55462436676027,2
2025-08-01,174.08999633789062,176.5399932861328,170.88999938964844,173.72000122070312,167.47480102539063,154.50892181396483,133.10308639526366,134.74937953948975,2
2025-08-04,175.16000366210938,180.1999969482422,174.52000427246094,180.0,168.36480102539062,155.47310485839844,133.36843724568686,134.95918842315675,2
2025-08-05,179.6199951171875,180.25999450683594,175.89999389648438,178.25999450683594,169.1756005859375,156.38188903808594,133.62412114461264,135.19263988494873,2
2025-08-06,176.3300018310547,179.89999389648438,176.25,179.4199981689453,170.220400390625,157.3446713256836,133.90700190226238,135.41129619598388,2
2025-08-07,181.57000732421875,183.8800048828125,178.8000030517578,180.77000427246094,171.16120056152343,158.25025970458984,134.1956832377116,135.6306538772583,2
2025-08-08,181.5500030517578,183.3000030517578,180.39999389648438,182.6999969482422,172.0956005859375,159.20824676513672,134.51856104532877,135.8543127822876,2
